"EnsemblGeneID"	"Chr"	"GeneStart"	"GeneEnd"	"Status"	"ExternalID"	"R1L1Kidney"	"R1L2Liver"	"R1L3Kidney"	"R1L4Liver"	"R1L6Liver"	"R1L7Kidney"	"R1L8Liver"	"R2L1Liver"	"R2L2Kidney"	"R2L3Liver"	"R2L4Kidney"	"R2L6Kidney"	"R2L7Liver"	"R2L8Kidney"
"ENSG00000200432"	2	128541844	128541943	"NOVEL"	""	0	1	0	2	1	0	0	1	0	1	0	0	1	0
"ENSG00000136731"	2	128565255	128665444	"KNOWN"	"UGCGL1"	135	78	166	82	73	148	63	66	165	70	145	158	70	147
"ENSG00000136720"	2	128741502	128792722	"KNOWN"	"HS6ST1"	11	5	25	2	2	15	3	10	16	1	19	15	4	19
"ENSG00000208433"	2	128824876	128824954	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000204462"	2	128852395	128852835	"KNOWN"	"Q6ZRH5_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000199692"	2	128919125	128919242	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000204460"	2	129716224	129747891	"KNOWN"	"Q499Y1_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208427"	2	129901465	129901566	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000204459"	2	130277552	130280826	"KNOWN"	"Q6ZU55_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000214100"	2	130397584	130399804	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000185023"	2	130453705	130456781	"KNOWN"	"NM_032144.2"	0	1	1	1	0	3	0	0	0	0	0	2	0	0
"ENSG00000180178"	2	130500888	130525174	"KNOWN"	"Q6ZU82_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000204458"	2	130548857	130549165	"NOVEL"	""	1	0	0	0	0	0	0	0	0	0	0	1	1	0
"ENSG00000196604"	2	130549379	130594610	"KNOWN"	"NP_001093241.1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208423"	2	130583248	130583353	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000152076"	2	130613332	130619101	"KNOWN"	"CCDC74B"	2	0	1	0	0	3	0	1	3	0	3	2	1	3
"ENSG00000136699"	2	130625452	130656793	"KNOWN"	"SMPD4"	37	34	41	28	33	48	26	46	54	30	44	57	28	55
"ENSG00000152082"	2	130655971	130664738	"KNOWN"	"FAM128B"	52	50	55	67	34	47	43	42	53	43	60	58	53	56
"ENSG00000152086"	2	130665790	130672504	"KNOWN"	"TUBA3E"	0	0	0	0	0	0	0	0	0	1	0	0	1	0
"ENSG00000136728"	2	130676450	130678418	"KNOWN"	"LOC729985"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213225"	2	130703422	130705656	"NOVEL"	""	2	2	4	3	1	5	4	0	7	5	5	2	1	4
"ENSG00000208422"	2	130746315	130746383	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208420"	2	130746454	130746521	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208419"	2	130747553	130747620	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208418"	2	130747629	130747697	"NOVEL"	""	0	1	0	0	0	0	0	0	1	0	0	0	0	0
"ENSG00000208417"	2	130747699	130747771	"NOVEL"	""	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"ENSG00000208416"	2	130747804	130747869	"NOVEL"	""	0	0	0	0	0	1	0	0	0	0	0	0	1	0
"ENSG00000208411"	2	130749496	130749565	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208410"	2	130749567	130749634	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208408"	2	130750322	130750391	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208405"	2	130752011	130752078	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208399"	2	130752421	130752486	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208397"	2	130754147	130754207	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208396"	2	130754209	130754266	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208391"	2	130754267	130754337	"NOVEL"	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"ENSG00000208390"	2	130756650	130756718	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000136710"	2	130812286	130816392	"KNOWN"	"CCDC115"	83	29	107	40	49	105	23	28	107	32	94	125	28	83
"ENSG00000136718"	2	130816453	130820667	"KNOWN"	"IMP4"	54	42	52	31	36	39	34	42	68	42	45	59	34	42
"ENSG00000072135"	2	130830088	130848613	"KNOWN"	"PTPN18"	112	71	92	91	78	79	86	59	100	75	96	104	69	90
"ENSG00000178162"	2	130909705	130915458	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000204445"	2	130937429	130937737	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208387"	2	130971787	130971892	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000152093"	2	130995137	131002035	"KNOWN"	"NP_001072998.1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000184761"	2	131013141	131023038	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000183292"	2	131045792	131055676	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000136698"	2	131066823	131073721	"KNOWN"	"CFC1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000204443"	2	131130769	131132169	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"ENSG00000178206"	2	131154093	131159903	"KNOWN"	"C2orf14"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"ENSG00000173302"	2	131203193	131204379	"KNOWN"	"GPR148"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000178171"	2	131229583	131239129	"KNOWN"	"FAM123C"	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000136002"	2	131390694	131521306	"KNOWN"	"ARHGEF4"	1	1	2	6	4	1	5	6	3	6	1	2	5	2
"ENSG00000212437"	2	131403805	131403927	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000152102"	2	131521920	131567474	"KNOWN"	"NP_001009993.2"	221	106	237	118	116	207	98	91	240	121	220	251	106	202
"ENSG00000115762"	2	131579379	131827569	"KNOWN"	"PLEKHB2"	144	10	163	8	11	152	9	8	163	10	131	160	6	140
"ENSG00000188219"	2	131692394	131737634	"KNOWN"	"POTE2_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212199"	2	131703650	131703756	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000214081"	2	131760861	131766589	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000214080"	2	131776681	131783109	"NOVEL"	""	1	0	2	0	0	0	0	0	0	0	0	1	0	0
"ENSG00000179843"	2	131836999	131837763	"NOVEL"	""	3	3	4	0	3	9	2	0	5	4	4	5	1	9
"ENSG00000208374"	2	131843759	131843827	"NOVEL"	""	0	0	0	0	0	0	2	0	1	1	0	0	0	0
"ENSG00000208372"	2	131846140	131846207	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208371"	2	131846208	131846265	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208370"	2	131846267	131846333	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208369"	2	131853719	131853784	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208365"	2	131854127	131854194	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208364"	2	131855788	131855855	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208361"	2	131856541	131856608	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208360"	2	131856610	131856679	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208359"	2	131858122	131858186	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208355"	2	131858284	131858356	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208354"	2	131858358	131858426	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208352"	2	131858435	131858502	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208350"	2	131859534	131859601	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208349"	2	131859603	131859674	"NOVEL"	""	1	1	2	5	1	0	1	1	0	0	1	3	0	3
"ENSG00000214077"	2	131897837	131898910	"NOVEL"	""	8	0	11	2	0	6	0	1	5	1	5	8	1	5
"ENSG00000173284"	2	131935060	131935638	"NOVEL"	""	5	0	2	0	0	5	0	0	2	0	3	3	0	4
"ENSG00000173280"	2	131944180	131946143	"KNOWN"	"LOC729985"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000075886"	2	131950142	131956975	"KNOWN"	"TUBA3D"	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000173272"	2	131958035	131966775	"KNOWN"	"FAM128A"	23	6	17	13	11	19	6	16	28	13	22	14	9	27
"ENSG00000152117"	2	131989755	131995584	"KNOWN"	"Q6ZWB7_HUMAN"	12	11	11	15	12	12	9	15	13	12	9	13	16	11
"ENSG00000163040"	2	132001923	132007709	"KNOWN"	"CCDC74A"	6	0	3	0	1	1	0	0	8	0	5	5	1	3
"ENSG00000208345"	2	132076833	132076938	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000204434"	2	132100158	132101558	"KNOWN"	"NM_001017421"	0	0	0	0	0	0	1	0	0	0	0	1	1	0
"ENSG00000197927"	2	132196534	132241449	"KNOWN"	"C2orf27"	1	1	0	0	0	1	1	0	2	1	1	1	0	1
"ENSG00000213222"	2	132197291	132198322	"NOVEL"	""	2	3	2	0	1	4	1	4	7	1	2	3	2	6
"ENSG00000186825"	2	132269004	132275704	"KNOWN"	"Q580R0-2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000204432"	2	132440395	132440811	"KNOWN"	"NM_001001697"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000197294"	2	132577907	132578161	"KNOWN"	"ZNF72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000163046"	2	132621954	132635998	"KNOWN"	"Q49A34_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212357"	2	132626286	132626392	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000202174"	2	132727197	132727348	"NOVEL"	""	5	6	8	3	9	3	6	4	3	4	2	9	6	4
"ENSG00000200236"	2	132729585	132730218	"NOVEL"	""	1396	994	1395	942	900	1357	894	1138	1604	1153	1657	1661	1219	1681
"ENSG00000207860"	2	132731971	132732065	"KNOWN"	"hsa-mir-560"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000211547"	2	132755117	132755208	"NOVEL"	""	406	299	473	279	288	339	244	328	544	342	480	516	351	499
"ENSG00000199460"	2	132880798	132880901	"NOVEL"	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"ENSG00000183840"	2	132890617	133120602	"KNOWN"	"GPR39"	16	23	13	18	19	19	18	21	25	20	23	22	17	22
"ENSG00000200718"	2	132997660	132997979	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000150551"	2	133118807	133144951	"KNOWN"	"LYPD1"	6	10	9	6	6	10	4	5	10	8	10	8	7	10
"ENSG00000176771"	2	133198454	134042501	"KNOWN"	"NAP5_HUMAN"	26	11	34	17	22	24	16	12	29	14	27	30	12	22
"ENSG00000144196"	2	133591047	133593095	"KNOWN"	"Q9BXZ2_HUMAN"	1	3	3	2	2	1	1	0	2	1	0	1	2	1
"ENSG00000208327"	2	133807875	133807968	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208316"	2	133865200	133865440	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000200708"	2	134070132	134070442	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208309"	2	134705237	134705325	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000152127"	2	134725638	134922938	"KNOWN"	"MGAT5"	121	2	123	6	6	125	4	7	152	2	122	127	3	97
"ENSG00000152128"	2	134930031	135193040	"KNOWN"	"TMEM163"	3	0	3	0	0	4	2	0	4	2	2	1	2	6
"ENSG00000153086"	2	135312587	135376074	"KNOWN"	"ACMSD"	138	135	140	122	124	138	117	108	158	154	116	158	102	100
"ENSG00000082258"	2	135392863	135431056	"KNOWN"	"CCNT2"	100	103	92	95	121	90	89	79	78	72	61	94	79	63
"ENSG00000176601"	2	135438743	135498718	"KNOWN"	"YSK4"	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"ENSG00000115839"	2	135526323	135644014	"KNOWN"	"RAB3GAP1"	93	53	106	53	46	89	40	38	101	60	92	106	38	88
"ENSG00000208308"	2	135610668	135610795	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000121988"	2	135636500	136005276	"KNOWN"	"ZRANB3"	10	5	8	9	8	4	5	4	11	6	10	12	8	6
"ENSG00000048991"	2	136005553	136199306	"KNOWN"	"R3HDM1"	72	30	95	32	38	72	44	31	76	38	73	87	42	60
"ENSG00000201308"	2	136130517	136130618	"NOVEL"	""	0	1	0	1	0	0	1	0	0	1	0	0	1	0
"ENSG00000207654"	2	136139437	136139518	"KNOWN"	"hsa-mir-128a"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000144224"	2	136215659	136259103	"KNOWN"	"UBXD2"	531	595	569	627	571	545	556	460	571	606	389	535	486	402
"ENSG00000115850"	2	136261885	136311220	"KNOWN"	"LCT"	0	1	0	3	0	1	0	1	0	0	0	0	1	0
"ENSG00000200664"	2	136284211	136284319	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000076003"	2	136313674	136350481	"KNOWN"	"MCM6"	56	7	74	5	8	68	8	6	64	12	53	65	4	54
"ENSG00000214070"	2	136371970	136372920	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000115866"	2	136380724	136459692	"KNOWN"	"DARS"	186	131	205	144	118	219	111	82	190	130	141	231	98	143
"ENSG00000121966"	2	136588909	136589979	"KNOWN"	"CXCR4"	12	11	10	4	6	16	5	8	21	6	13	20	5	13
"ENSG00000216081"	2	137018411	137018520	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000144229"	2	137356219	138151757	"KNOWN"	"THSD7B"	5	0	12	1	1	12	4	0	14	0	5	8	0	7
"ENSG00000212425"	2	137986138	137986250	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000150540"	2	138438278	138490403	"KNOWN"	"HNMT"	24	21	25	24	15	26	19	21	15	21	17	32	16	13
"ENSG00000181399"	2	138762069	138762767	"NOVEL"	""	51	8	50	14	7	51	6	7	53	13	53	50	8	57
"ENSG00000144228"	2	138975841	139047267	"KNOWN"	"SPOPL_HUMAN"	103	57	98	57	69	75	57	42	82	51	67	97	35	54
"ENSG00000216053"	2	139040580	139040674	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000144227"	2	139144962	139145717	"KNOWN"	"NXPH2"	10	0	14	0	0	13	0	0	7	0	5	8	0	8
"ENSG00000206901"	2	139985464	139985595	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208291"	2	140456723	140456957	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208289"	2	140691291	140691356	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208287"	2	140691457	140691520	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208286"	2	140691532	140691599	"NOVEL"	""	6	14	4	20	21	9	15	4	4	6	0	2	3	2
"ENSG00000208285"	2	140691609	140691676	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208284"	2	140694408	140694473	"NOVEL"	""	0	1	1	1	0	1	1	1	1	0	0	0	1	2
"ENSG00000208282"	2	140694475	140694546	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208281"	2	140694558	140694601	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208280"	2	140695528	140695595	"NOVEL"	""	1	1	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208279"	2	140697147	140697215	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208276"	2	140698191	140698261	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000168702"	2	140705466	142605740	"KNOWN"	"LRP1B"	10	2	10	0	4	12	0	2	9	2	14	9	2	7
"ENSG00000201892"	2	141466582	141466692	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000216138"	2	142112904	142112997	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000115919"	2	143351537	143516309	"KNOWN"	"KYNU"	15	16	9	18	20	9	15	15	18	30	10	7	22	12
"ENSG00000208270"	2	143564541	143564607	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208266"	2	143565551	143565621	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208265"	2	143566948	143567016	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208263"	2	143568206	143568271	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208261"	2	143570598	143570668	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208260"	2	143570672	143570727	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208259"	2	143570728	143570796	"NOVEL"	""	0	0	0	0	0	0	0	1	0	0	0	1	0	0
"ENSG00000208258"	2	143572455	143572521	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208256"	2	143572868	143572935	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208255"	2	143574812	143574880	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000075884"	2	143603403	144242387	"KNOWN"	"ARHGAP15"	10	19	8	10	15	14	19	13	8	20	10	12	11	12
"ENSG00000200287"	2	144371298	144371397	"NOVEL"	""	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000204408"	2	144416212	144416601	"KNOWN"	"Q6ZTB0_HUMAN"	0	0	0	0	1	0	1	0	0	0	0	0	0	0
"ENSG00000121964"	2	144419791	144806499	"KNOWN"	"GTDC1"	45	10	53	8	11	39	10	12	41	10	38	46	7	34
"ENSG00000169554"	2	144862055	144994386	"KNOWN"	"ZEB2"	14	7	25	13	8	18	7	8	21	16	26	28	18	17
"ENSG00000214065"	2	144919289	144947573	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000176824"	2	144937502	144938051	"NOVEL"	""	1	0	1	0	0	0	0	1	0	0	2	1	0	1
"ENSG00000214064"	2	145811271	145812101	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000199939"	2	146619206	146619255	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198526"	2	147061731	147065027	"KNOWN"	"PABPCP2"	1	4	0	2	2	1	0	0	1	1	1	2	0	0
"ENSG00000208251"	2	147798009	147798113	"NOVEL"	""	0	0	0	0	1	0	0	0	0	2	0	0	1	0
"ENSG00000207225"	2	147882380	147882486	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000207161"	2	147946173	147946281	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000202074"	2	147969476	147969578	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000121989"	2	148319067	148404863	"KNOWN"	"ACVR2A"	62	61	70	63	49	58	59	34	55	65	36	48	36	49
"ENSG00000212389"	2	148351461	148351567	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000115947"	2	148408202	148495606	"KNOWN"	"ORC4L"	86	48	93	39	35	83	29	25	79	38	64	103	31	56
"ENSG00000212181"	2	148734613	148734747	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000204406"	2	148932508	148987512	"KNOWN"	"MBD5"	55	5	57	8	8	54	4	7	43	5	49	61	3	43
"ENSG00000135999"	2	149119038	149261600	"KNOWN"	"EPC2"	65	42	88	44	33	74	32	30	64	40	60	74	27	38
"ENSG00000199205"	2	149299723	149299910	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000168280"	2	149502042	149591519	"KNOWN"	"KIF5C"	16	8	17	4	5	22	2	3	18	6	14	22	5	18
"ENSG00000150556"	2	149725236	149780018	"KNOWN"	"NP_808879.2"	8	2	4	0	0	14	1	1	14	1	8	12	1	6
"ENSG00000187123"	2	149895359	150038891	"KNOWN"	"LYPD6"	13	5	11	2	1	14	0	5	20	3	10	16	3	10
"ENSG00000201063"	2	149930365	149930514	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000168288"	2	150134401	150152525	"KNOWN"	"C2orf25"	160	126	158	125	124	132	124	82	144	134	113	152	84	106
"ENSG00000207270"	2	150175428	150175534	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000162947"	2	150332266	150423951	"KNOWN"	"Q96LZ6_HUMAN"	4	32	2	21	39	4	32	24	6	26	3	2	20	2
"ENSG00000208244"	2	150927523	150927595	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000115963"	2	151032955	151052427	"KNOWN"	"RND3"	28	132	35	128	127	41	93	99	34	140	22	35	90	23
"ENSG00000213201"	2	151750953	151751355	"NOVEL"	""	1	0	1	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000184898"	2	151814156	151826623	"KNOWN"	"RBM43"	25	14	21	11	11	36	7	4	28	11	14	26	5	20
"ENSG00000123609"	2	151835231	151854620	"KNOWN"	"NMI"	24	35	29	40	49	23	37	26	29	46	26	24	37	32
"ENSG00000123610"	2	151922351	151944803	"KNOWN"	"TNFAIP6"	0	0	1	0	0	2	0	1	0	0	0	2	0	0
"ENSG00000208242"	2	151936772	151937044	"NOVEL"	""	1	0	0	0	0	0	0	0	0	0	0	1	0	0
"ENSG00000080345"	2	151974674	152042109	"KNOWN"	"RIF1"	94	72	93	60	57	101	56	35	80	63	51	92	39	48
"ENSG00000183091"	2	152050101	152299235	"KNOWN"	"NEB"	16	10	15	9	11	15	11	7	11	13	9	19	12	18
"ENSG00000211487"	2	152144870	152144958	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000211527"	2	152155421	152155509	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000211564"	2	152165973	152166061	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000162980"	2	152365726	152393255	"KNOWN"	"ARL5A"	96	60	85	75	68	108	63	39	89	77	75	115	48	63
"ENSG00000182389"	2	152402389	152663771	"KNOWN"	"CACNB4"	7	0	10	0	2	11	0	0	10	0	12	15	0	14
"ENSG00000115145"	2	152683353	152740752	"KNOWN"	"STAM2"	120	34	107	29	32	113	21	23	111	36	71	116	24	76
"ENSG00000199884"	2	152849112	152849220	"NOVEL"	""	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"ENSG00000157827"	2	152899997	153214594	"KNOWN"	"FMNL2"	128	20	148	18	16	144	14	6	144	14	111	149	16	115
"ENSG00000213197"	2	152954437	152955395	"NOVEL"	""	12	6	18	6	15	11	5	7	12	11	10	13	7	11
"ENSG00000178049"	2	153150200	153150448	"KNOWN"	"Q9H3A9_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000196504"	2	153220790	153282221	"KNOWN"	"PRPF40A"	194	164	216	170	168	202	178	116	200	168	158	220	118	143
"ENSG00000177917"	2	153282674	153325937	"KNOWN"	"ARL6IP6"	16	8	12	3	11	18	8	15	21	5	16	17	8	17
"ENSG00000214025"	2	153723688	153724470	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000214024"	2	153935368	153935824	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000200377"	2	154011573	154011643	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000177519"	2	154042098	154043568	"KNOWN"	"RPRM"	4	0	2	0	0	1	0	0	2	0	0	1	0	5
"ENSG00000144278"	2	154436712	155018734	"KNOWN"	"GALNT13"	3	0	1	0	0	0	0	0	2	0	2	2	0	0
"ENSG00000208241"	2	155155166	155155255	"NOVEL"	""	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000162989"	2	155263339	155421260	"KNOWN"	"KCNJ3"	42	2	25	2	2	28	4	4	25	4	24	35	6	35
"ENSG00000208240"	2	155654197	155654299	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208239"	2	155828536	155828600	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208237"	2	155828697	155828769	"NOVEL"	""	1	0	0	0	1	0	1	0	0	0	0	1	1	0
"ENSG00000208236"	2	155828771	155828839	"NOVEL"	""	2	4	0	8	0	2	1	2	3	3	0	1	3	0
"ENSG00000208235"	2	155828847	155828914	"NOVEL"	""	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208233"	2	155876181	155876247	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208229"	2	155876249	155876307	"NOVEL"	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"ENSG00000208228"	2	155876308	155876378	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000206718"	2	155895179	155895285	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000153234"	2	156889194	156897474	"KNOWN"	"NR4A2"	11	7	18	8	3	22	4	4	20	13	14	26	5	14
